ID,valid,No_de_Ref,new_ref,filename,DOI,Title,Year,Journal,Pages,Issue,Abstract,Authors,Volume,Corresponding_author,Country,Country_name
24,1,24,24,10.1016@j.apcatb.2009.01.010,10.1016/j.apcatb.2009.01.010,"""Effect of TiO2 particle size on the photocatalytic reduction of CO2""",2009,APPLIED CATALYSIS B-ENVIRONMENTAL,494,,"""Pure TiO2 anatase particles with a crystallite diameters ranging from 4.5 to 29nm were prepared by precipitation and sol&ndash;gel method, characterized by X-ray diffraction (XRD), BET surface area measurement, UV&ndash;vis and scanning electron microscopy (SEM) and tested in CO2 photocatalytic reduction. Methane and methanol were the main reduction products. The optimum particle size corresponding to the highest yields of both products was 14nm. The observed optimum particle size is a result of competing effects of specific surface area, charge&ndash;carrier dynamics and light absorption efficiency.""","""K.Koci, L. Obalova, L. Matejova, D.Placa, Z. Lacny, J.Jirkovsky ,O. Solcova""",89,kamila.koci@vsb.cz,"""CZ,CZ,CZ,CZ,CZ,CZ,CZ""","""Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic"""
25,1,25,25,10.1007@s11244-006-0100-z,10.1007/s11244-006-0100-z,"""Dye sensitized CO2 reduction over pure and platinized TiO2""",2007,TOPICS IN CATALYSIS,523,4,"""TiO2 thin and thick films promoted with platinum and organic sensitizers including novel perylene diimide dyes (PDI) were prepared and tested for carbon dioxide reduction with water under visible light. TiO2 films were prepared by a dip coating sol&ndash;gel technique. Pt was incorporated on TiO2 surface by wet impregnation [Pt(on).TiO2], or in the TiO2 film [Pt(in).TiO2] by adding the precursor in the sol. When tris (2,2&prime;-bipyridyl) ruthenium(II) chloride hexahydrate was used as sensitizer, in addition to visible light activity towards methane production, H2 evolution was also observed. Perylene diimide derivatives used in this study have shown light harvesting capability similar to the tris (2,2&prime;-bipyridyl) ruthenium(II) chloride hexahydrate.""","""O. Ozcan, F. Yukruk, E.U. Akkaya ,D. Uner""",44,uner@metu.edu.tr,"""TR,TR,TR,TR""","""Turkey,Turkey,Turkey,Turkey"""
26,1,26,26,10.1016@j.apcatb.2010.08.015,10.1016/j.apcatb.2010.08.015,"""Photocatalytic reduction of CO2 with H2O on mesoporous silica supported Cu/TiO2 catalysts""",2010,APPLIED CATALYSIS B-ENVIRONMENTAL,386,,"""Photoreduction of CO2 to hydrocarbons is a sustainable energy technology which not only mitigates emissions but also provides alternative fuels. However, one of the largest challenges is to increase the overall CO2 photo-conversion efficiency when water is used as the reducing reagent. In this work, mesoporous silica supported Cu/TiO2 nanocomposites were synthesized through a one-pot sol&ndash;gel method, and the photoreduction experiments were carried out in a continuous-flow reactor using CO2 and water vapor as the reactants under the irradiation of a Xe lamp. The high surface area mesoporous silica substrate (&gt;300m2/g) greatly enhanced CO2 photoreduction, possibly due to improved TiO2 dispersion and increased adsorption of CO2 and H2O on the catalyst. CO was found to be the primary product of CO2 reduction for TiO2&ndash;SiO2 catalysts without Cu. The addition of Cu species, which was identified to be Cu2O by the XPS, markedly increased the overall CO2 conversion efficiency as well as the selectivity to CH4, by suppressing the electron&ndash;hole recombination and enhancing multi-electron reactions. A synergistic effect was observed by combining the porous SiO2 support and the deposition of Cu on TiO2. The peak production rates of CO and CH4 reached 60 and 10&mu;molg-cat&minus;1h&minus;1, respectively, for the 0.5%Cu/TiO2&ndash;SiO2 composite that has the optimum Cu concentration; the peak quantum yield was calculated to be 1.41%. Deactivation and regeneration of the catalyst was observed and the mechanism was discussed. Desorption of the reaction intermediates from the active sites may be the rate limiting step.""","""Y. Li, W-N. Wang, Z. Zhan, M-H. Woo, M-H. Wu, C-Y. Wu ,P. Biswas""",100,liying@uwm.edu,"""US,US,US,US,US,US""","""USA,USA,USA,USA,USA,USA"""
27,1,27,27,10.1016@S1010-6030(99)00113-6,10.1016/S1010-6030(99)00113-6,"""Photo-enhanced reduction of carbon dioxide with hydrogen over Rh\/TiO2""",1999,JOURNAL OF PHOTOCHEMISTRY AND PHOTOBIOLOGY A-CHEMISTRY,117,,"""Photoreduction of gaseous carbon dioxide to carbon monoxide with hydrogen over Rh-loading TiO2 was investigated. As the reaction proceeded even in the dark but was enhanced under irradiation, the reaction should be considered as \u201cphoto-enhanced reaction\u201d. When Rh in Rh\/TiO2 was strongly reduced to be in a fully metallic state, the activity was lowered and the main product changed from CO to CH4. A similar effect was obtained by changing the loading amount of Rh: when the loading amount of Rh was raised, the activity was lowered and the main product shifted from CO to CH4. The results of an X-ray absorption spectroscopic analysis showed that the ratio of Rh in a metallic state to that in an oxidized stale increased along with the increase of the amount of Rh loading on Rh\/TiO2. The photocatalytic activity was higher as Rh was richer in the component of metallic and oxidized state.""","""Y. Kohno, H. Hayashi, S. Takenaka, T. Tanaka, T. Funabiki, Satohiro Yoshida""",126,artleafs.admin@artleafs.eu,"""JP,JP,JP,JP,JP,JP""","""Japan,Japan,Japan,Japan,Japan,Japan"""
28,1,28,28,Kinetic_study_of_photocatalytic_reduction_of_CO2_over_TiO2,,"""Kinetic study of photocatalytic reduction of CO2 over TiO2""",2010,CHEMICAL AND PROCESS ENGINEERING-INZYNIERIA CHEMICZNA I PROCESOWA,395,,"""Time dependences of photocatalytic reduction of CO2 with water in a UV\/TIO2 process were studied. The main products of the process were found to be methanol and methane. The Langmuir - Hinshelwood type kinetic equation was developed for modelling of CO2 photoreduction. A simple kinetic model incorporating the coupled effect of the adsorptive photocatalytic reduction and oxidation has been proposed.""","""K.Koci, L. Obalova ,O. Solcova""",31,kamila.koci@vsb.cz,"""CZ,CZ,CZ""","""Czech Republic,Czech Republic,Czech Republic"""
29,1,29,29,10.2478@v10026-010-0022-1,10.2478/v10026-010-0022-1,"""Photoreduction of carbon dioxide with hydrogen using temperature programmed method""",2010,POLISH JOURNAL OF CHEMICAL TECHNOLOGY,1,3,"""The photocatalytic reduction of carbon dioxide with hydrogen was studied by Temperature-Programmed Surface Reaction (TPSR). This process was carried out in a flow reactor that was especially designed and constructed for this purpose. Titanium dioxide (TiO(2), Degussa P-25) was used as supports for platinum, ruthenium and nickel catalysts. The experimental results indicated that the activity of photoreduction of CO(2) changes as follows: Ru/TiO(2) &gt; Ni/TiO(2) &gt;= Pt/TiO(2) &gt; TiO(2).""","""I. Kocemba, J. Nadajczyk, J. Gralski ,M.I. Szynkowska""",12,ikocemba@p.lodz.pl,"""PL,PL,PL,PL""","""Poland,Poland,Poland,Poland"""
30,1,30,30,10.1016@j.catcom.2008.04.004,10.1016/j.catcom.2008.04.004,"""Photoreduction of CO2 over Ruthenium dye-sensitized TiO2-based catalysts under concentrated natural sunlight""",2008,CATALYSIS COMMUNICATIONS,2073,,"""Metal doped TiO2 catalyst sensitized with RuII(2,2&prime;-bipyridyl-4,4&prime;-dicarboxylate)2-(NCS)2 (N3 dye) is employed to photoreduce CO2 with H2O under concentrated natural sunlight to fuels in an optical-fiber photoreactor. Production rate of methane of 0.617 &mu;mol/g-cat h is measured on N3-dye-Cu(0.5 wt%)-Fe(0.5 wt%)/TiO2 coated on optical fiber in April 12, 2007 in Taipei, Taiwan with the average concentrated solar light intensity of 20 mW/cm2. Full absorption of visible light of N3-dye along with efficient charge transfer in N3 dye&ndash;TiO2 system give rise to the superior photoreduction of the resulting dye adsorbed catalyst.""","""T-V. Nguyen, J.C.S. Wu ,C-H. Chiou""",9,cswu@ntu.edu.tw,"""TW,TW,TW""","""Taiwan,Taiwan,Taiwan"""
31,1,31,31,10.1016@j.jclepro.2006.05.003,10.1016/j.jclepro.2006.05.003,"""Photo-catalytic CO2 reduction using solegel derived titania-supported zinc-phthalocyanine""",2007,JOURNAL OF CLEANER PRODUCTION,1894,,"""Carbon dioxide was photo-catalytically reduced to produce formic acid in an aqueous solution using visible light irradiation. Titania and zinc-phthalocyanine (ZnPc)-loaded titania were synthesized by a sol&ndash;gel method and in situ chemical synthesis technique. The photo-catalytic reactions were conducted in a Pyrex reactor with a visible light irradiating. XRD and DRS revealed that ZnPc was on the TiO2 surface. The optimum technique was in situ chemical synthesis and the optimum amount of ZnPc loading was 1.0wt.% for the highest dispersion among catalysts. The formic acid yield of 1.0wt.% in situ ZnPc/TiO2 was 978.6&mu;mol/g catalyst following 10h of visible light illumination and the conversion was 0.37%. The yield was higher than those of sol&ndash;gel TiO2 and ZnPc/BH-1, whose yields were 321.0 and 756.2&mu;mol/g catalyst, respectively. Experimental results indicated that the formic acid yield was significantly increased by loading ZnPc. ZnPc has a higher selectivity than metal catalysts for the reduction of CO2. The photo-catalytic efficiency of ZnPc/TiO2 was markedly increased because of the lowering re-combination probability for hole&ndash;electron pairs.""","""Z-H. Zhao, J-M. Fan ,Z-Z. Wang""",15,zzh1972129@163.com,"""CN,CN,CN""","""China,China,China"""
32,1,32,32,10.1016@j.solmat.2008.02.010,10.1016/j.solmat.2008.02.010,"""Photoreduction of CO2 to fuels under  sunlight using optical-fiber""",2008,SOLAR ENERGY MATERIALS AND SOLAR CELLS,864,,"""An optical-fiber reactor is employed to photocatalytically reduce CO2 with H2O to fuels under UVA artificial light and concentrated natural sunlight. The optical fiber is coated with gel-derived TiO2&ndash;SiO2 mixed oxide-based photocatalysts. Fe atom is found to insert into the TiO2&ndash;SiO2 lattice during sol&ndash;gel process, resulting in the full visible light absorption as well as the effect on product selectivity of the derived catalyst. Under UVA, ethylene is mainly produced on Cu&ndash;Fe/TiO2 catalyst with the quantum yield of 0.0235%, whereas Cu&ndash;Fe/TiO2&ndash;SiO2 catalyst is observed to favor methane production with the quantum yield of 0.05%. Meanwhile, the overall energy efficiency is found to be much higher on Cu&ndash;Fe/TiO2&ndash;SiO2 (0.0182%) than on its Cu&ndash;Fe/TiO2 counterpart (0.0159%). There is only methane evolved over both bare TiO2&ndash;SiO2 and Cu&ndash;Fe/TiO2&ndash;SiO2 catalysts under natural sunlight with the production rates of 0.177 and 0.279 &mu;mol/g-cat h, respectively. For the former catalyst, the increase in light intensity is not found to compensate the inherent electron&ndash;hole recombination in the TiO2&ndash;SiO2&ndash;acac catalyst, whereas the superior photoactivity of Cu&ndash;Fe/TiO2&ndash;SiO2 catalyst under natural sunlight could be ascribed to its full absorption of visible light.""","""T-V. Nguyen ,J.C.S. Wu""",92,cswu@ntu.edu.tw,"""TW,TW""","""Taiwan,Taiwan"""
33,1,33,33,10.1016@S0926-3373(01)00322-8,10.1016/S0926-3373(01)00322-8,"""Photoreduction of CO2 using sol?gel  derived titania and titania-supported copper catalysts""",2002,APPLIED CATALYSIS B-ENVIRONMENTAL,37,,"""Abstract Carbon dioxide was photocatalytically reduced to produce methanol in an aqueous solution using 254 nm UV irradiation. Titania and Cu-loaded titania were synthesized by an improved sol&ndash;gel method using a homogeneous hydrolysis technique. The grain size of TiO 2 and Cu/TiO 2 were uniform and average diameters were approximately 20 nm. Photocatalytic reduction was conducted in a quartz reactor with a UV lamp irradiating at the center. XPS analysis reveals that Cu 2p 3/2 is 933.4 eV indicating primary Cu 2O species on the TiO 2 supports. EDX and XPS revealed that most copper clusters were on the TiO 2 surface. The optimum amount of copper loading was 2.0 wt.% for the highest dispersion among catalysts. The methanol yield of 2.0 wt.% Cu/TiO 2 was 118 &mu;mol/g following 6 h of UV illumination. The yield was much higher than those of sol&ndash;gel TiO 2 and Degussa P25, whose yields were 4.7 and 38.2 &mu;mol/g, respectively. The methanol yield reached a steady-state 250 &mu;mol/g after 20 h of irradiation. Experimental results indicated that the methanol yield was significantly increased by adding NaOH. The caustic solution dissolved more CO 2 than did pure water. In addition, the OH &minus; in aqueous solution also served as a strong hole scavenger. The redistribution of the electric charge and the Schottky barrier of Cu and TiO 2 facilitates electron trapping via supported Cu. The photocatalytic efficiency of Cu/TiO 2 was markedly increased because of the lowering the re-combination probability for hole&ndash;electron pairs. The highest quantum and energy efficiencies achieved were 10 and 2.5%, respectively.""","""I-H. Tseng,  W-C. Chang ,J.C.S. Wu""",37,cswu@ccms.ntu.edu.tw,"""TW,TW,TW""","""Taiwan,Taiwan,Taiwan"""
34,1,34,34,10.1016@j.cej.2009.02.005,10.1016/j.cej.2009.02.005,"""Optimal design and preparation of titania-supported CoPc using sol\u2013gel for the photo-reduction of CO2""",2009,CHEMICAL ENGINEERING JOURNAL,134,,"""CoPc-loading titania (CoPc/TiO2) was synthesized by an improved sol&ndash;gel method using a homogeneous hydrolysis technique. In order to increase C1 products in the photo-reduction of CO2, preparation conditions of photo-catalysts were optimized using a four-level OAD16 (45) matrix in which molar ratio of reacting species, solvent, pH, mass ratio of CoPc to TiO2, and calcining temperature were chosen as main parameters. The results obtained by orthogonal array design (OAD) method indicate that calcining temperature was the most important parameter influencing the photo-reduction of CO2. Under optimal experimental conditions the total yield of reduction products of CO2 in NaOH aqueous solutions was 406.65&mu;mol/g-catal. The grain size of CoPc/TiO2 was uniform with an average diameter of approximately 11nm. In addition, the catalyst was characterized by X-ray powder diffraction, scanning electron microscopy, UV&ndash;vis DRS, BET and FT-IR spectroscopy. CoPc/TiO2 catalyst synthesized by sol&ndash;gel exhibited relatively high photochemical activity for the reduction of CO2 compared with TiO2 prepared by sol&ndash;gel method.""","""Z. Zhihuan, J. Fan, S. Liu ,Z. Wang""",151,zzh1972129@163.com,"""CN,CN,CN,CN""","""China,China,China,China"""
